,series_0_max,series_fft_0_max,series_0_min,series_fft_0_min,series_0_std,series_fft_0_std,series_0_ptp,series_fft_0_ptp,series_0_avg,series_fft_0_avg,series_0_median,series_fft_0_median,series_0_mean,series_fft_0_mean,series_0_pos,series_fft_0_pos,series_0_neg,series_fft_0_neg,series_0_iqr,series_fft_0_iqr,series_0_over_avg,series_fft_0_over_avg,series_0_peaks,series_fft_0_peaks,series_0_skew,series_fft_0_skew,series_0_kurtosis,series_fft_0_kurtosis,series_0_energy,series_fft_0_energy
399,1.0,18.44579790532589,0.0,0.14918973086663093,0.14019904655289553,1.784681752639587,1.0,18.29660817445926,0.09864063050976411,1.5198834375681851,0.11084043979644775,0.9670359590201433,0.09864063050976411,1.5198834375681851,187,187,0,0,0.1546894013881683,1.1365978355991706,94,61,17,78,3.3615496308018025,6.016647660341432,17.203421620785832,47.4069229015666,0.02747567310999396,5.137950871568871
400,1.0,11.648957589641213,0.0,0.15991493594614795,0.15140774486902922,1.5816593192901631,1.0,11.489042653695066,0.062293890853696327,1.5845686365487004,0.03295225277543068,0.8963456291910047,0.062293890853696327,1.5845686365487004,187,187,0,0,0.06355077028274536,1.5304882413118777,50,63,35,86,4.875155941684801,2.2181915712598785,24.308613350338593,7.9579744421459075,0.025062519831156153,4.6866912084262005
401,1.0,11.608912830241024,0.0,0.2104785329145382,0.14052317863928598,1.5018837465646941,1.0,11.398434297326487,0.0620797477552996,1.4689004086198643,0.0,0.7918757641479504,0.0620797477552996,1.4689004086198643,187,187,0,0,0.07395313307642937,1.141281725119475,53,55,11,73,4.389975771789096,2.8429060731648743,22.082786170024136,11.650732786823463,0.022066615993194035,4.126457190727284
402,1.0,17.15909094363451,0.0,0.07884751508073817,0.13525622110778665,1.7000801436239863,1.0,17.08024342855377,0.09175984461836637,1.4509537911935033,0.0961538478732109,1.0175452089051336,0.09175984461836637,1.4509537911935033,187,187,0,0,0.14102564752101898,1.2424014683031583,94,57,16,79,3.5186153800413713,5.548162305487423,18.465951040614392,42.22519518015032,0.024977696994616775,4.670829337993336
403,1.0,11.013228571973741,0.0,0.36950042000681754,0.13526395217182824,1.317947099880751,1.0,10.643728151966924,0.058894270438362255,1.527431333127257,0.035551879554986954,1.0076562941712446,0.058894270438362255,1.527431333127257,187,187,0,0,0.0634559728205204,1.660964867659869,53,55,35,85,5.283349448135268,2.7137057121344634,30.462675195606735,13.160772798657671,0.020350155177514963,3.8054790181952973
404,1.0,24.09240173920989,0.0,0.11700086792004555,0.13585200086297866,2.0485466888187185,1.0,23.975400871289846,0.1288363729369513,1.5357937319328865,0.08858343213796614,0.8955017445570941,0.1288363729369513,1.5357937319328865,187,187,0,0,0.07101947069168091,1.3902236167186255,64,57,23,57,3.4614246795805195,7.557117143136388,16.432745434536745,76.7870688861528,0.03277602961657239,6.129117538299038
405,1.0,24.826687034219503,0.0,0.42192473100930866,0.13557609792927702,2.0475272325017255,1.0,24.404762303210195,0.1327630322685535,1.5940272054354943,0.10046011954545973,0.9287162934718607,0.1327630322685535,1.5940272054354943,187,187,0,0,0.05502300709486009,1.3361524583879607,50,57,26,48,3.667513932181761,8.025688202821573,17.45721229225185,86.05656023554604,0.033666452497523335,6.295626617036865
406,1.0,20.286450705956668,0.0,0.18179919355575339,0.19101444999885694,2.4493587468052267,1.0,20.104651512400913,0.10848369361474154,1.7390716180274748,0.01988217979669571,0.8146750894113369,0.10848369361474154,1.7390716180274748,187,187,0,0,0.13991163671016693,1.1895451025800514,67,47,25,78,3.0316319720004534,3.7434215166269635,9.650576332692891,19.105924851474825,0.04511864181589984,8.437186019573268
407,1.0,34.9670200869441,0.0,0.3344840354754824,0.19205458146489754,3.2583707441627032,1.0,34.63253605146862,0.1869894122296476,1.6789790260734068,0.22497054934501648,1.0400064149665744,0.1869894122296476,1.6789790260734068,187,187,0,0,0.3265606611967087,1.0392619058063133,100,51,13,84,0.7988693343485368,7.790046275428935,1.1366849460127062,67.3023993251286,0.06717975238204907,12.562613695443174
408,1.0,31.945067163556814,0.0,0.324877498853634,0.19257271706177173,3.0983592850834967,1.0,31.62018966470318,0.170829236168753,1.6709506776449918,0.17899850010871887,0.7481233275276943,0.170829236168753,1.6709506776449918,187,187,0,0,0.3092301934957504,1.1928528436620853,94,49,20,81,1.2330264754991993,6.967882519959038,2.5495709263420743,56.801540093906766,0.06195953213292686,11.586432508857321
409,1.0,17.27428223565221,0.0,0.20367243058548667,0.14669705155004925,1.9230585957098145,1.0,17.07060980506672,0.09237584083236475,1.386296016845212,0.0,0.9966591575745203,0.09237584083236475,1.386296016845212,187,187,0,0,0.23121563345193863,0.9237143959576004,63,61,22,63,2.149794356305228,6.045879177487104,8.102764866282342,41.05060794344888,0.028099855044271524,5.254672893278775
410,1.0,30.556708581745625,0.0,0.1237204094578337,0.15958840799705462,2.6723006944763665,1.0,30.43298817228779,0.16340485872591243,1.616949492428745,0.1423276513814926,0.8572097791036858,0.16340485872591243,1.616949492428745,187,187,0,0,0.13565604388713834,1.0754590331141949,77,47,50,59,2.4036847173892686,7.344587243723205,8.870873182303086,72.10927717571266,0.04877858331382224,9.121595079684756
411,1.0,19.201417055446655,0.0,0.269504788737107,0.13711966160086203,1.7995573116841979,1.0,18.93191226670955,0.10268137462805697,1.4997194000088323,0.11605937778949736,0.9657550252260457,0.10268137462805697,1.4997194000088323,187,187,0,0,0.15114709734916687,1.3203662873791466,102,69,28,81,3.552059496124123,6.208342819190774,18.71375808225742,52.268595871127346,0.027437823983994546,5.130873085006981
412,1.0,17.295164082199335,0.0,0.17194087073198022,0.15447907156040927,1.8957762622870844,1.0,17.123223211467355,0.09248750846095902,1.5710335838599847,0.057809893041849136,0.9103854749672525,0.09248750846095902,1.5710335838599847,187,187,0,0,0.11339633166790009,1.5974470936283227,62,69,28,84,3.4625754100598756,3.8641300337739204,14.107644110367435,24.613917707870304,0.03031057079133568,5.668076737979772
413,1.0,55.92235004156828,0.0,0.17898229992231324,0.20062506008653191,4.538413909604502,1.0,55.74336774164597,0.2990500002222903,1.9113360596357338,0.3781228959560394,0.9278805664906347,0.2990500002222903,1.9113360596357338,187,187,0,0,0.4253882616758346,1.422051074625165,123,53,27,57,-0.19018429394547468,9.592829675552201,0.0629378709636983,106.28579237524853,0.12125203173877738,22.674129935151374
414,1.0,24.79391007591039,0.0,0.20472477998339478,0.1371889972897109,2.119289389578211,1.0,24.589185295926995,0.1325877544166331,1.5216684481711957,0.13503971695899963,0.8509813773152021,0.1325877544166331,1.5216684481711957,187,187,0,0,0.17519859224557877,1.6250158052079107,101,63,46,62,3.4683272653197696,7.370560449966544,17.888279863263527,75.51542430485691,0.034034311914692604,6.364416328047517
415,1.0,21.560233822790906,0.0,0.2466444489272297,0.1544725342789196,2.0757073605644627,1.0,21.313589373863675,0.115295368036315,1.624618073933507,0.08713450282812119,0.685256359979362,0.115295368036315,1.624618073933507,187,187,0,0,0.10526315681636333,2.0441950770247805,69,61,53,57,3.729916800345716,5.118254441150065,16.712233611928866,43.342873026839236,0.03473972466426454,6.4963285122174685
416,1.0,44.139502740465105,0.0,0.18881052489702568,0.22751118926467484,4.09796094439202,1.0,43.950692215568075,0.23604012160676527,1.8179055269062774,0.3485267162322998,0.97609426028309,0.23604012160676527,1.8179055269062774,187,187,0,0,0.4380754977464676,1.1230055029266814,98,47,23,83,0.23901107495745436,7.957147056812458,-0.9934037015383907,69.76708793779667,0.10049032203259363,18.79169022009501
417,1.0,39.52502867678413,0.0,0.38816557410690516,0.1336564900101615,3.0206243444700482,1.0,39.136863102677225,0.21136378971542316,1.6032988300732247,0.1872372925281525,0.8235274095890899,0.21136378971542316,1.6032988300732247,187,187,0,0,0.03878486156463623,1.3944081944576188,47,53,40,41,3.04177516092334,10.640083000367659,14.308983856470515,129.91901219665107,0.058473692844596394,10.934580561939526
418,1.0,17.814883338520303,0.0,0.06000207474608853,0.13299034036619484,1.6703517657680298,1.0,17.754881263774216,0.0952667558209642,1.488104044591426,0.07737874984741211,0.9409909167679867,0.0952667558209642,1.488104044591426,187,187,0,0,0.11384672299027443,1.28997211306377,62,65,32,70,4.243701642017196,5.600541636604893,23.260094200995155,47.831478120851294,0.025022643344668673,4.679234305453043
419,1.0,13.066530886571854,0.0,0.02591987404293327,0.1420839580820794,1.4856662861793606,1.0,13.04061101252892,0.06987449671963558,1.5751003522503946,0.032586559653282166,1.1385416929266563,0.06987449671963558,1.5751003522503946,187,187,0,0,0.08520027250051498,1.56103965376882,65,61,34,78,4.508263610447513,3.2701455315971892,23.38710350721993,18.699461708466348,0.02344072716774645,4.3834159803685875
420,1.0,19.682518214685842,0.0,0.1588673481351327,0.14773751524605302,1.916076303964154,1.0,19.52365086655071,0.10525410809992429,1.5753886266905308,0.07291666418313981,0.8218871385465247,0.10525410809992429,1.5753886266905308,187,187,0,0,0.08220108598470685,1.5964794763324286,64,61,29,61,4.179425030626834,5.053539833894071,20.290093319684868,40.99033933283715,0.030765988638594054,5.753239875417089
421,1.0,11.421286860480905,0.0,0.1685768986212548,0.1528582203141144,1.5711531515119488,1.0,11.25270996185965,0.061076400323427295,1.6119623769754652,0.02258726954460144,1.0073292002890464,0.061076400323427295,1.6119623769754652,187,187,0,0,0.062114989385008805,1.461330058139228,49,63,41,84,4.9549595915172056,2.1449260613429995,25.145136835263305,7.30575014642589,0.025334724651451604,4.7375935098214494
422,1.0,71.4250496737659,0.0,0.10789007361353126,0.331748099266461,6.423628153792812,1.0,71.31715960015237,0.38195213729286576,2.568768883445227,0.520986020565033,1.0349063218507235,0.38195213729286576,2.568768883445227,187,187,0,0,0.6189207136631012,1.448513898478661,110,37,19,71,-0.03568641843794664,7.64657825468319,-1.4861853831256182,71.59217599311935,0.23930786117378042,44.75057003949694
423,1.0,41.14689254015684,0.0,0.2078251386838063,0.26733093846734696,4.215258405035806,1.0,40.93906740147303,0.2200368585035125,2.1562791758618314,0.06779661029577255,0.8848862987468243,0.2200368585035125,2.1562791758618314,187,187,0,0,0.44915254414081573,1.2418019669120512,76,39,20,73,0.9771505880133462,5.688943913284669,-0.016334181607116527,41.476067871238406,0.11208971652740198,20.96077699062416
424,1.0,50.96390287578106,0.0,0.17408412677649523,0.25370099094422854,4.683879439980592,1.0,50.78981874900457,0.2725342399774388,1.9966937629490695,0.38353073596954346,1.0416899602574738,0.2725342399774388,1.9966937629490695,187,187,0,0,0.4796954244375229,1.084563475646323,104,37,32,81,0.10115129413817127,7.868112559313429,-1.3403991212799975,70.22946354215144,0.1296275629563631,24.24035427283991
425,1.0,16.23937674611807,0.0,0.21356845521111073,0.14634394615600638,1.7853897949847453,1.0,16.02580829090696,0.08684158687763673,1.4924917032629612,0.07672332227230072,0.8408587551105134,0.08684158687763673,1.4924917032629612,187,187,0,0,0.10304532572627066,0.6025166689397217,76,37,22,86,3.9591705797069596,4.030658558035274,18.179785165923754,24.399667847107285,0.02707574102172223,5.0631635710620575
426,1.0,24.292073532007635,0.0,0.11618848473621449,0.1493662292275733,2.191819713871564,1.0,24.17588504727142,0.12990413653480018,1.5885804196811897,0.1054275706410408,0.8234914025573838,0.12990413653480018,1.5885804196811897,187,187,0,0,0.08395158126950264,1.519962088466375,53,53,30,64,3.1964663964036593,6.381317740992632,13.214703621029471,59.66435411708063,0.03663830703955244,6.851363416396307
427,1.0,25.140311792492867,0.0,0.21017139731480736,0.15055708138032536,2.236049600188301,1.0,24.93014039517806,0.13444017001333083,1.618258408296433,0.12249442934989928,1.054435781608145,0.13444017001333083,1.618258408296433,187,187,0,0,0.18624721467494965,1.4130156935451799,85,61,34,75,2.6033099037867315,6.942524199107201,10.903051305490294,64.96752255077485,0.03809339045262182,7.12346401464028
428,1.0,36.08967727795243,0.0,0.11251603716633067,0.1823244123348606,3.157270574773965,1.0,35.9771612407861,0.19299292662006648,1.7924800516687502,0.23225806653499603,1.1069499772013875,0.19299292662006648,1.7924800516687502,187,187,0,0,0.28354838490486145,1.3887516105265927,111,53,26,79,1.0563399888957958,8.07509616133905,2.647681488559014,77.20705583931844,0.06590671108981964,12.324554973796271
429,1.0,26.3743376173079,0.0,0.2967771060298766,0.1279233042226959,2.099664888146185,1.0,26.077560511278026,0.14103923859522943,1.5399225218214372,0.09500378370285034,0.96838365686685,0.14103923859522943,1.5399225218214372,187,187,0,0,0.058478422462940216,1.202037121380949,53,63,23,39,3.950409295351941,8.961930115255111,20.114656434218407,101.85589493636316,0.03389977007863412,6.3392570047045815
430,1.0,14.309309281408787,0.0,0.17951710327544082,0.14725173068298789,1.6131683052460641,1.0,14.129792178133346,0.07652037048881705,1.5960501765202406,0.05791505798697472,0.9068945999437519,0.07652037048881705,1.5960501765202406,187,187,0,0,0.09094808995723724,2.042811187097072,72,65,37,82,4.729918561321456,3.170019867084104,24.195707990619265,19.071963020919206,0.025748440735103753,4.8149584174644025
431,1.0,21.164453133940697,0.0,0.18950704485641848,0.14618276967908744,2.042117270337251,1.0,20.974946089084277,0.11317889376438875,1.4903706415734912,0.10585937649011612,0.9182806308301409,0.11317889376438875,1.4903706415734912,187,187,0,0,0.203125,0.9886061674185636,88,55,25,78,2.3949327178770576,6.584821099262323,10.00326455259571,52.749742806660734,0.03195723797536923,5.976003501394044
432,1.0,18.167112345108762,0.0,0.0198708550407192,0.16305178585523103,2.0508465372759144,1.0,18.147241490068044,0.09715033339630354,1.5907639587686453,0.0,0.8606049240478071,0.09715033339630354,1.5907639587686453,187,187,0,0,0.15541443973779678,1.2750693102643598,69,51,20,70,2.9281306875483484,4.29728900221528,10.752899638739922,25.814944214245074,0.0336825074598695,6.298628894995597
433,1.0,20.09477643854916,0.0,0.16549047683685453,0.17872917161188565,2.2444515154214413,1.0,19.929285961712306,0.10745869753234845,1.759359467823692,0.06946688145399094,0.7155770165184392,0.10745869753234845,1.759359467823692,187,187,0,0,0.1058158315718174,2.1921771008800954,46,59,22,81,3.1334852947247223,3.6835406849613226,10.875088194464688,22.86992502841678,0.04066454171049236,7.604269299862071
434,1.0,28.771287471055984,0.0,0.25492637149027836,0.17057277119438835,2.6360488362865326,1.0,28.516361099565707,0.1538571522516363,1.7084182832845045,0.15837104618549347,0.8485554655145728,0.1538571522516363,1.7084182832845045,187,187,0,0,0.2044426128268242,1.3300896119630847,99,53,24,73,2.2405490791764433,6.513534719394589,7.86557694327748,58.685171737426046,0.04933723248974178,9.226062475581713
435,1.0,47.35647403821349,0.0,0.1030184431184363,0.2427999673396792,4.382453608931249,1.0,47.253455595095055,0.25324317667493845,1.9521258671855188,0.3010920584201813,0.8716562938767222,0.25324317667493845,1.9521258671855188,187,187,0,0,0.4574882984161377,0.8750615511221065,99,33,22,77,0.3650776074831006,7.213682921501732,-0.8263473324041879,63.92309283813432,0.11508347517884678,21.52060985844435
436,1.0,29.040938643738627,0.0,0.12282489993265307,0.14788275740531143,2.466075134630761,1.0,28.918113743805975,0.15529913713229213,1.5868418640836843,0.17631004750728607,0.8835498979056274,0.15529913713229213,1.5868418640836843,187,187,0,0,0.2158842757344246,1.157692861934405,106,57,37,74,2.038718318824568,8.042496436286328,8.880886241427056,81.47084559101805,0.042997968356263544,8.040620082621283
437,1.0,49.45696276053786,0.0,0.07955052203156264,0.27903376526134316,4.855145593697474,1.0,49.3774122385063,0.26447573668736823,2.01680896655347,0.09307207912206648,0.8302387030572018,0.26447573668736823,2.01680896655347,187,187,0,0,0.5293911695480347,1.5754897936310706,90,47,31,79,0.32174915009051475,7.419915422258382,-1.4081017899737411,60.496699089702815,0.13819978571785235,25.843359929238385
438,1.0,84.7739188708365,0.0,0.10587909379449888,0.3100969656647671,7.0874747755560215,1.0,84.668039777042,0.45333646454992776,2.486112211911451,0.6229624152183533,1.1458124270420733,0.45333646454992776,2.486112211911451,187,187,0,0,0.6569808721542358,1.4178317448327886,127,35,39,58,-0.6492291819000084,9.22015412080704,-1.311467396608262,97.46392690695855,0.2820652631217906,52.746204203774845
439,1.0,20.258581150323153,0.0,0.09588449115482234,0.17647420657897156,2.253443354929142,1.0,20.16269665916833,0.10833465855787783,1.7147792110964923,0.0,0.9328323199276111,0.10833465855787783,1.7147792110964923,187,187,0,0,0.1575133427977562,1.3912440387486584,72,57,24,71,2.872308870390964,4.535188546470937,10.205522400774779,28.229563073299555,0.04009237348341507,7.497273841398619
440,1.0,29.875330232083797,0.0,0.2611908089158995,0.15654781147919347,2.5593315178215494,1.0,29.6141394231679,0.15976112423574224,1.6749890023030003,0.17485472559928894,0.8993101632929702,0.15976112423574224,1.6749890023030003,187,187,0,0,0.2091917544603348,1.2512534242895204,105,53,47,66,2.2982367491085545,7.6180948799994495,9.05776563189112,77.05914089253157,0.04677882987975379,8.74764118751396
